Time,infectious,recovered,susceptible,recovering,succumbing,contact infectivity,duration,total population
0.000,5,0,1000,1,1.5,0.3,5,1000
0.031,5.015625,0.03125,999.953125,1.003125,1.50461696777,0.3,5,1000
0.063,5.03129662399,0.06259765625,999.90610572,1.0062593248,1.50924726421,0.3,5,1000
0.094,5.0470149971,0.09404326015,999.858941743,1.00940299942,1.51389092219,0.3,5,1000
0.125,5.06278024469,0.125587103882,999.811632651,1.01255604894,1.51854797466,0.3,5,1000
0.156,5.07859249236,0.157229480411,999.764178027,1.01571849847,1.5232184546,0.3,5,1000
0.188,5.09445186599,0.188970683488,999.716577451,1.0188903732,1.52790239504,0.3,5,1000
0.219,5.11035849168,0.220811007651,999.668830501,1.02207169834,1.53259982904,0.3,5,1000
0.250,5.12631249576,0.252750748224,999.620936756,1.02526249915,1.53731078973,0.3,5,1000
0.281,5.14231400484,0.284790201322,999.572895794,1.02846280097,1.54203531027,0.3,5,1000
0.313,5.15836314576,0.316929663853,999.52470719,1.03167262915,1.54677342385,0.3,5,1000
0.344,5.17446004559,0.349169433514,999.476370521,1.03489200912,1.55152516373,0.3,5,1000
0.375,5.19060483167,0.381509808799,999.42788536,1.03812096633,1.5562905632,0.3,5,1000
0.406,5.20679763158,0.413951088996,999.379251279,1.04135952632,1.56106965558,0.3,5,1000
0.438,5.22303857311,0.446493574194,999.330467853,1.04460771462,1.56586247427,0.3,5,1000
0.469,5.23932778435,0.479137565276,999.28153465,1.04786555687,1.57066905267,0.3,5,1000
0.500,5.2556653936,0.511883363928,999.232451242,1.05113307872,1.57548942425,0.3,5,1000
0.531,5.27205152939,0.544731272638,999.183217198,1.05441030588,1.58032362251,0.3,5,1000
0.563,5.28848632054,0.577681594697,999.133832085,1.05769726411,1.58517168101,0.3,5,1000
0.594,5.30496989607,0.6107346342,999.08429547,1.06099397921,1.59003363333,0.3,5,1000
0.625,5.32150238526,0.64389069605,999.034606919,1.06430047705,1.5949095131,0.3,5,1000
0.656,5.33808391764,0.677150085958,998.984765996,1.06761678353,1.599799354,0.3,5,1000
0.688,5.35471462296,0.710513110444,998.934772267,1.07094292459,1.60470318973,0.3,5,1000
0.719,5.37139463125,0.743980076837,998.884625292,1.07427892625,1.60962105406,0.3,5,1000
0.750,5.38812407274,0.777551293282,998.834324634,1.07762481455,1.61455298077,0.3,5,1000
0.781,5.40490307794,0.811227068737,998.783869853,1.08098061559,1.61949900371,0.3,5,1000
0.813,5.42173177757,0.845007712974,998.733260509,1.08434635551,1.62445915674,0.3,5,1000
0.844,5.4386103026,0.878893536584,998.682496161,1.08772206052,1.6294334738,0.3,5,1000
0.875,5.45553878427,0.912884850975,998.631576365,1.09110775685,1.63442198882,0.3,5,1000
0.906,5.47251735402,0.946981968377,998.580500678,1.0945034708,1.6394247358,0.3,5,1000
0.938,5.48954614355,0.98118520184,998.529268655,1.09790922871,1.64444174879,0.3,5,1000
0.969,5.5066252848,1.01549486524,998.47787985,1.10132505696,1.64947306185,0.3,5,1000
1.000,5.52375490995,1.04991127327,998.426333817,1.10475098199,1.65451870909,0.3,5,1000
1.031,5.54093515143,1.08443474145,998.374630107,1.10818703029,1.65957872468,0.3,5,1000
1.063,5.55816614188,1.11906558615,998.322768272,1.11163322838,1.66465314278,0.3,5,1000
1.094,5.5754480142,1.15380412454,998.270747861,1.11508960284,1.66974199764,0.3,5,1000
1.125,5.59278090154,1.18865067463,998.218568424,1.11855618031,1.67484532351,0.3,5,1000
1.156,5.61016493726,1.22360555526,998.166229507,1.12203298745,1.6799631547,0.3,5,1000
1.188,5.62760025499,1.25866908612,998.113730659,1.125520051,1.68509552555,0.3,5,1000
1.219,5.64508698857,1.29384158771,998.061071424,1.12901739771,1.69024247043,0.3,5,1000
1.250,5.66262527209,1.32912338139,998.008251347,1.13252505442,1.69540402375,0.3,5,1000
1.281,5.68021523988,1.36451478934,997.955269971,1.13604304798,1.70058021996,0.3,5,1000
1.313,5.69785702651,1.40001613459,997.902126839,1.1395714053,1.70577109355,0.3,5,1000
1.344,5.71555076677,1.43562774101,997.848821492,1.14311015335,1.71097667904,0.3,5,1000
1.375,5.73329659569,1.4713499333,997.795353471,1.14665931914,1.71619701098,0.3,5,1000
1.406,5.75109464856,1.50718303702,997.741722314,1.15021892971,1.72143212396,0.3,5,1000
1.438,5.76894506088,1.54312737858,997.687927561,1.15378901218,1.7266820526,0.3,5,1000
1.469,5.7868479684,1.57918328521,997.633968746,1.15736959368,1.73194683157,0.3,5,1000
1.500,5.80480350708,1.61535108501,997.579845408,1.16096070142,1.73722649557,0.3,5,1000
1.531,5.82281181315,1.65163110693,997.52555708,1.16456236263,1.7425210793,0.3,5,1000
